osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
669435267,3.0,West Oakland Park Boulevard,primary,True,52.0,FL 816,45 mph,,,,5517900976,5508772406,0,primary,52.0,20,52.0,40,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(390000.0, 585000.0, 780000.0, 975000.0, 1170000.0)","(780000.0, 1170000.0, 1560000.0, 1950000.0, 2340000.0)","(3120000.0, 4680000.0, 6240000.0, 7800000.0, 9360000.0)","(6240000.0, 9360000.0, 12480000.0, 15600000.0, 18720000.0)",4225000.0,4225000.0
669435267,3.0,West Oakland Park Boulevard,primary,True,54.0,FL 816,45 mph,,,,5517900978,5517900974,0,primary,18.0,14,18.0,23,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(94500.0, 141750.0, 189000.0, 236250.0, 283500.0)","(155250.0, 232875.0, 310500.0, 388125.0, 465750.0)","(756000.0, 1134000.0, 1512000.0, 1890000.0, 2268000.0)","(1242000.0, 1863000.0, 2484000.0, 3105000.0, 3726000.0)",1462500.0,1462500.0
669435267,3.0,West Oakland Park Boulevard,primary,True,27.0,FL 816,45 mph,,,,5517900979,6009470874,0,primary,27.0,27,27.0,64,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(273375.0, 410062.5, 546750.0, 683437.5, 820125.0)","(600750.0, 901125.0, 1201500.0, 1501875.0, 1802250.0)","(2187000.0, 3280500.0, 4374000.0, 5467500.0, 6561000.0)","(4806000.0, 7209000.0, 9612000.0, 12015000.0, 14418000.0)",2193750.0,2611440.0
669435267,3.0,West Oakland Park Boulevard,primary,True,42.0,FL 816,45 mph,,,,5517900981,7600959622,0,primary,42.0,84,42.0,142,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1144500.0, 1716750.0, 2289000.0, 2861250.0, 3433500.0)","(1533000.0, 2299500.0, 3066000.0, 3832500.0, 4599000.0)","(9156000.0, 13734000.0, 18312000.0, 22890000.0, 27468000.0)","(12264000.0, 18396000.0, 24528000.0, 30660000.0, 36792000.0)",4990440.0,7223580.0
669435267,3.0,West Oakland Park Boulevard,primary,True,60.0,FL 816,45 mph,,,,5517900982,5517900981,0,primary,60.0,106,60.0,158,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1920000.0, 2880000.0, 3840000.0, 4800000.0, 5760000.0)","(2310000.0, 3465000.0, 4620000.0, 5775000.0, 6930000.0)","(15360000.0, 23040000.0, 30720000.0, 38400000.0, 46080000.0)","(18480000.0, 27720000.0, 36960000.0, 46200000.0, 55440000.0)",8494200.0,11037000.0
669435267,3.0,West Oakland Park Boulevard,primary,True,57.0,FL 816,45 mph,,,,5517900983,5517900982,0,primary,57.0,189,57.0,241,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2415375.0, 3623062.5, 4830750.0, 6038437.5, 7246125.0)","(2603296.88, 3904945.31, 5206593.75, 6508242.19, 7809890.62)","(19323000.0, 28984500.0, 38646000.0, 48307500.0, 57969000.0)","(20461218.75, 30691828.12, 40922437.5, 51153046.88, 61383656.25)",11633700.0,13180537.5
533724213,3.0,West Oakland Park Boulevard,primary,True,103.0,FL 816,45 mph,,,,5517900988,7600959617,0,primary,103.0,113,103.0,166,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3386125.0, 5079187.5, 6772250.0, 8465312.5, 10158375.0)","(4068500.0, 6102750.0, 8137000.0, 10171250.0, 12205500.0)","(27089000.0, 40633500.0, 54178000.0, 67722500.0, 81267000.0)","(32548000.0, 48822000.0, 65096000.0, 81370000.0, 97644000.0)",15190955.0,19482450.0
533724213,3.0,West Oakland Park Boulevard,primary,True,27.0,FL 816,45 mph,,,,5517900992,4186890602,0,primary,27.0,70,27.0,123,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(641250.0, 961875.0, 1282500.0, 1603125.0, 1923750.0)","(921375.0, 1382062.5, 1842750.0, 2303437.5, 2764125.0)","(5130000.0, 7695000.0, 10260000.0, 12825000.0, 15390000.0)","(7371000.0, 11056500.0, 14742000.0, 18427500.0, 22113000.0)",2790450.0,4210245.0
533724213,3.0,West Oakland Park Boulevard,primary,True,52.0,FL 816,45 mph,,,,5517900996,5517900992,0,primary,52.0,82,52.0,134,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1391000.0, 2086500.0, 2782000.0, 3477500.0, 4173000.0)","(1846000.0, 2769000.0, 3692000.0, 4615000.0, 5538000.0)","(11128000.0, 16692000.0, 22256000.0, 27820000.0, 33384000.0)","(14768000.0, 22152000.0, 29536000.0, 36920000.0, 44304000.0)",6063720.0,8591960.0
844933612,3.0,West Oakland Park Boulevard,primary,True,72.0,FL 816,45 mph,,,,5517901053,4186890605,0,primary,72.0,84,72.0,138,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1962000.0, 2943000.0, 3924000.0, 4905000.0, 5886000.0)","(2592000.0, 3888000.0, 5184000.0, 6480000.0, 7776000.0)","(15696000.0, 23544000.0, 31392000.0, 39240000.0, 47088000.0)","(20736000.0, 31104000.0, 41472000.0, 51840000.0, 62208000.0)",8555040.0,12139920.0
844933612,3.0,West Oakland Park Boulevard,primary,True,12.0,FL 816,45 mph,,,,5517901083,5517901135,0,primary,12.0,141,12.0,196,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(436500.0, 654750.0, 873000.0, 1091250.0, 1309500.0)","(519000.0, 778500.0, 1038000.0, 1297500.0, 1557000.0)","(3492000.0, 5238000.0, 6984000.0, 8730000.0, 10476000.0)","(4152000.0, 6228000.0, 8304000.0, 10380000.0, 12456000.0)",2053740.0,2503800.0
844933612,3.0,West Oakland Park Boulevard,primary,True,40.0,FL 816,45 mph,,,,5517901130,5517901143,0,primary,40.0,77,40.0,126,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1020000.0, 1530000.0, 2040000.0, 2550000.0, 3060000.0)","(1380000.0, 2070000.0, 2760000.0, 3450000.0, 4140000.0)","(8160000.0, 12240000.0, 16320000.0, 20400000.0, 24480000.0)","(11040000.0, 16560000.0, 22080000.0, 27600000.0, 33120000.0)",4443400.0,6338800.0
949788683,3.0,Northwest 31st Avenue,primary,True,33.0,,35 mph,,,,5517901132,8792653351,0,primary,33.0,62,33.0,110,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(717750.0, 1076625.0, 1435500.0, 1794375.0, 2153250.0)","(1072500.0, 1608750.0, 2145000.0, 2681250.0, 3217500.0)","(5742000.0, 8613000.0, 11484000.0, 14355000.0, 17226000.0)","(8580000.0, 12870000.0, 17160000.0, 21450000.0, 25740000.0)",3118830.0,4783350.0
844933612,3.0,West Oakland Park Boulevard,primary,True,41.0,FL 816,45 mph,,,,5517901135,5517901130,0,primary,41.0,109,41.0,162,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1327375.0, 1991062.5, 2654750.0, 3318437.5, 3982125.0)","(1599000.0, 2398500.0, 3198000.0, 3997500.0, 4797000.0)","(10619000.0, 15928500.0, 21238000.0, 26547500.0, 31857000.0)","(12792000.0, 19188000.0, 25584000.0, 31980000.0, 38376000.0)",5908305.0,7648550.0
949788683,3.0,Northwest 31st Avenue,primary,True,22.0,,35 mph,,,,5517901137,8792653352,0,primary,22.0,45,22.0,91,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(371250.0, 556875.0, 742500.0, 928125.0, 1113750.0)","(638000.0, 957000.0, 1276000.0, 1595000.0, 1914000.0)","(2970000.0, 4455000.0, 5940000.0, 7425000.0, 8910000.0)","(5104000.0, 7656000.0, 10208000.0, 12760000.0, 15312000.0)",1787500.0,2784210.0
844933612,3.0,West Oakland Park Boulevard,primary,True,27.0,FL 816,45 mph,,,,5517901143,8792653378,0,primary,27.0,68,27.0,113,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(627750.0, 941625.0, 1255500.0, 1569375.0, 1883250.0)","(887625.0, 1331437.5, 1775250.0, 2219062.5, 2662875.0)","(5022000.0, 7533000.0, 10044000.0, 12555000.0, 15066000.0)","(7101000.0, 10651500.0, 14202000.0, 17752500.0, 21303000.0)",2730780.0,3982095.0
533724213,3.0,West Oakland Park Boulevard,primary,True,48.0,FL 816,45 mph,,,,5517901149,7600959611,0,primary,48.0,178,48.0,233,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1968000.0, 2952000.0, 3936000.0, 4920000.0, 5904000.0)","(2174250.0, 3261375.0, 4348500.0, 5435625.0, 6522750.0)","(15744000.0, 23616000.0, 31488000.0, 39360000.0, 47232000.0)","(17146500.0, 25719750.0, 34293000.0, 42866250.0, 51439500.0)",9453600.0,10912200.0
949788683,3.0,Northwest 31st Avenue,primary,True,314.0,,35 mph,,,,5517901158,1694226265,0,primary,314.0,59,314.0,88,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(6594000.0, 9891000.0, 13188000.0, 16485000.0, 19782000.0)","(8870500.0, 13305750.0, 17741000.0, 22176250.0, 26611500.0)","(52752000.0, 79128000.0, 105504000.0, 131880000.0, 158256000.0)","(70964000.0, 106446000.0, 141928000.0, 177410000.0, 212892000.0)",28635230.0,38697360.0
949788682,3.0,Northwest 31st Avenue,primary,True,29.0,,35 mph,,,,5517901159,5517901162,0,primary,29.0,63,29.0,101,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(638000.0, 957000.0, 1276000.0, 1595000.0, 1914000.0)","(909875.0, 1364812.5, 1819750.0, 2274687.5, 2729625.0)","(5104000.0, 7656000.0, 10208000.0, 12760000.0, 15312000.0)","(7279000.0, 10918500.0, 14558000.0, 18197500.0, 21837000.0)",2772835.0,3983005.0
949788682,3.0,Northwest 31st Avenue,primary,True,46.0,,35 mph,,,,5517901162,8792653354,0,primary,46.0,22,46.0,66,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(379500.0, 569250.0, 759000.0, 948750.0, 1138500.0)","(1046500.0, 1569750.0, 2093000.0, 2616250.0, 3139500.0)","(3036000.0, 4554000.0, 6072000.0, 7590000.0, 9108000.0)","(8372000.0, 12558000.0, 16744000.0, 20930000.0, 25116000.0)",3737500.0,4550780.0
949788682,3.0,Northwest 31st Avenue,primary,True,46.0,,35 mph,,,,5517901165,5517901177,0,primary,46.0,52,46.0,99,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(885500.0, 1328250.0, 1771000.0, 2213750.0, 2656500.0)","(1426000.0, 2139000.0, 2852000.0, 3565000.0, 4278000.0)","(7084000.0, 10626000.0, 14168000.0, 17710000.0, 21252000.0)","(11408000.0, 17112000.0, 22816000.0, 28520000.0, 34224000.0)",3839160.0,6228170.0
844933612,3.0,West Oakland Park Boulevard,primary,True,32.0,FL 816,45 mph,,,,5517901175,5517901183,0,primary,32.0,83,32.0,124,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(864000.0, 1296000.0, 1728000.0, 2160000.0, 2592000.0)","(1096000.0, 1644000.0, 2192000.0, 2740000.0, 3288000.0)","(6912000.0, 10368000.0, 13824000.0, 17280000.0, 20736000.0)","(8768000.0, 13152000.0, 17536000.0, 21920000.0, 26304000.0)",3766880.0,5016960.0
949788682,3.0,Northwest 31st Avenue,primary,True,38.0,,35 mph,,,,5517901177,8792653388,0,primary,38.0,42,38.0,88,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(598500.0, 897750.0, 1197000.0, 1496250.0, 1795500.0)","(1073500.0, 1610250.0, 2147000.0, 2683750.0, 3220500.0)","(4788000.0, 7182000.0, 9576000.0, 11970000.0, 14364000.0)","(8588000.0, 12882000.0, 17176000.0, 21470000.0, 25764000.0)",3087500.0,4683120.0
844933612,3.0,West Oakland Park Boulevard,primary,True,54.0,FL 816,45 mph,,,,5517901180,7600959600,0,primary,54.0,113,54.0,153,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1775250.0, 2662875.0, 3550500.0, 4438125.0, 5325750.0)","(2045250.0, 3067875.0, 4090500.0, 5113125.0, 6135750.0)","(14202000.0, 21303000.0, 28404000.0, 35505000.0, 42606000.0)","(16362000.0, 24543000.0, 32724000.0, 40905000.0, 49086000.0)",7964190.0,9757800.0
949788682,3.0,Northwest 31st Avenue,primary,True,34.0,,35 mph,,,,5517901182,8792653353,0,primary,34.0,65,34.0,112,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(765000.0, 1147500.0, 1530000.0, 1912500.0, 2295000.0)","(1113500.0, 1670250.0, 2227000.0, 2783750.0, 3340500.0)","(6120000.0, 9180000.0, 12240000.0, 15300000.0, 18360000.0)","(8908000.0, 13362000.0, 17816000.0, 22270000.0, 26724000.0)",3326050.0,4985760.0
844933612,3.0,West Oakland Park Boulevard,primary,True,19.0,FL 816,45 mph,,,,5517901183,5517901180,0,primary,19.0,95,19.0,136,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(570000.0, 855000.0, 1140000.0, 1425000.0, 1710000.0)","(679250.0, 1018875.0, 1358500.0, 1698125.0, 2037750.0)","(4560000.0, 6840000.0, 9120000.0, 11400000.0, 13680000.0)","(5434000.0, 8151000.0, 10868000.0, 13585000.0, 16302000.0)",2488525.0,3171480.0
135841653,3.0,West Oakland Park Boulevard,primary,True,81.0,FL 816,45 mph,,,,5517901210,588638620,0,primary,81.0,83,81.0,126,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2187000.0, 3280500.0, 4374000.0, 5467500.0, 6561000.0)","(2794500.0, 4191750.0, 5589000.0, 6986250.0, 8383500.0)","(17496000.0, 26244000.0, 34992000.0, 43740000.0, 52488000.0)","(22356000.0, 33534000.0, 44712000.0, 55890000.0, 67068000.0)",9534915.0,12836070.0
713367395,3.0,West Oakland Park Boulevard,primary,True,73.0,FL 816,45 mph,,,,5517901211,5498195713,0,primary,73.0,88,73.0,130,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2062250.0, 3093375.0, 4124500.0, 5155625.0, 6186750.0)","(2555000.0, 3832500.0, 5110000.0, 6387500.0, 7665000.0)","(16498000.0, 24747000.0, 32996000.0, 41245000.0, 49494000.0)","(20440000.0, 30660000.0, 40880000.0, 51100000.0, 61320000.0)",8996520.0,11815050.0
713367397,3.0,West Oakland Park Boulevard,primary,True,78.0,FL 816,45 mph,,,,5517901230,5517901300,0,primary,78.0,30,78.0,72,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(877500.0, 1316250.0, 1755000.0, 2193750.0, 2632500.0)","(1891500.0, 2837250.0, 3783000.0, 4728750.0, 5674500.0)","(7020000.0, 10530000.0, 14040000.0, 17550000.0, 21060000.0)","(15132000.0, 22698000.0, 30264000.0, 37830000.0, 45396000.0)",6337500.0,8233680.0
713367397,3.0,West Oakland Park Boulevard,primary,True,10.0,FL 816,45 mph,,,,5517901249,5517901230,0,primary,10.0,43,10.0,86,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(161250.0, 241875.0, 322500.0, 403125.0, 483750.0)","(277500.0, 416250.0, 555000.0, 693750.0, 832500.0)","(1290000.0, 1935000.0, 2580000.0, 3225000.0, 3870000.0)","(2220000.0, 3330000.0, 4440000.0, 5550000.0, 6660000.0)",812500.0,1210300.0
713367397,3.0,West Oakland Park Boulevard,primary,True,9.0,FL 816,45 mph,,,,5517901252,588639669,0,primary,9.0,81,9.0,117,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(238500.0, 357750.0, 477000.0, 596250.0, 715500.0)","(300375.0, 450562.5, 600750.0, 750937.5, 901125.0)","(1908000.0, 2862000.0, 3816000.0, 4770000.0, 5724000.0)","(2403000.0, 3604500.0, 4806000.0, 6007500.0, 7209000.0)",1039545.0,1357785.0
713367397,3.0,West Oakland Park Boulevard,primary,True,73.0,FL 816,45 mph,,,,5517901300,5517901304,0,primary,73.0,27,73.0,67,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(739125.0, 1108687.5, 1478250.0, 1847812.5, 2217375.0)","(1679000.0, 2518500.0, 3358000.0, 4197500.0, 5037000.0)","(5913000.0, 8869500.0, 11826000.0, 14782500.0, 17739000.0)","(13432000.0, 20148000.0, 26864000.0, 33580000.0, 40296000.0)",5931250.0,7302555.0
713367397,3.0,West Oakland Park Boulevard,primary,True,35.0,FL 816,45 mph,,,,5517901304,588638643,0,primary,35.0,61,35.0,100,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(752500.0, 1128750.0, 1505000.0, 1881250.0, 2257500.0)","(1093750.0, 1640625.0, 2187500.0, 2734375.0, 3281250.0)","(6020000.0, 9030000.0, 12040000.0, 15050000.0, 18060000.0)","(8750000.0, 13125000.0, 17500000.0, 21875000.0, 26250000.0)",3269175.0,4777500.0
713367397,3.0,West Oakland Park Boulevard,primary,True,14.0,FL 816,45 mph,,,,5517901308,588639655,0,primary,14.0,34,14.0,70,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(178500.0, 267750.0, 357000.0, 446250.0, 535500.0)","(332500.0, 498750.0, 665000.0, 831250.0, 997500.0)","(1428000.0, 2142000.0, 2856000.0, 3570000.0, 4284000.0)","(2660000.0, 3990000.0, 5320000.0, 6650000.0, 7980000.0)",1137500.0,1446900.0
713367397,3.0,West Oakland Park Boulevard,primary,True,32.0,FL 816,45 mph,,,,5517901316,3235876636,0,primary,32.0,46,32.0,82,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(552000.0, 828000.0, 1104000.0, 1380000.0, 1656000.0)","(856000.0, 1284000.0, 1712000.0, 2140000.0, 2568000.0)","(4416000.0, 6624000.0, 8832000.0, 11040000.0, 13248000.0)","(6848000.0, 10272000.0, 13696000.0, 17120000.0, 20544000.0)",2600000.0,3731520.0
949788683,3.0,Northwest 31st Avenue,primary,True,18.0,,35 mph,,,,5517901930,1694226271,0,primary,18.0,33,18.0,51,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(222750.0, 334125.0, 445500.0, 556875.0, 668250.0)","(342000.0, 513000.0, 684000.0, 855000.0, 1026000.0)","(1782000.0, 2673000.0, 3564000.0, 4455000.0, 5346000.0)","(2736000.0, 4104000.0, 5472000.0, 6840000.0, 8208000.0)",1462500.0,1482390.0
949788682,3.0,Northwest 31st Avenue,primary,True,73.0,,35 mph,,,,5517901950,5517901932,0,primary,73.0,25,73.0,33,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(684375.0, 1026562.5, 1368750.0, 1710937.5, 2053125.0)","(903375.0, 1355062.5, 1806750.0, 2258437.5, 2710125.0)","(5475000.0, 8212500.0, 10950000.0, 13687500.0, 16425000.0)","(7227000.0, 10840500.0, 14454000.0, 18067500.0, 21681000.0)",5931250.0,5931250.0
10791884,3.0,State Road 7,primary,True,42.0,US 441,40 mph,,,,5517902020,7703927944,0,primary,42.0,12,42.0,16,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(189000.0, 283500.0, 378000.0, 472500.0, 567000.0)","(252000.0, 378000.0, 504000.0, 630000.0, 756000.0)","(1512000.0, 2268000.0, 3024000.0, 3780000.0, 4536000.0)","(2016000.0, 3024000.0, 4032000.0, 5040000.0, 6048000.0)",3412500.0,3412500.0
