osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
533898357,2,Bailey Road,tertiary,True,9.987,921,0,0,nan,35 mph,nan,nan,nan,4509406817,4509406818,0,32.501,"[4509406817, 1593467869, 1593467867, 4509406818]",22.513999999999996
454382670,2,Northwest 64th Avenue,tertiary,True,17.38,924,0,0,nan,nan,nan,nan,nan,4509442922,5178750867,0,40.153999999999996,"[4509442922, 5672251409, 5672251414, 5178750867]",22.773999999999997
159629372,3,West Commercial Boulevard,primary,True,170.61700000000002,925,0,0,FL 870,45 mph,nan,nan,nan,4509442922,5672251409,0,231.067,"[4509442922, 5178750867, 5672251414, 5672251409]",60.44999999999999
454382670,2,Northwest 64th Avenue,tertiary,True,110.298,927,0,0,nan,nan,nan,nan,nan,4509442922,4509442930,0,133.442,"[4509442922, 587012308, 613759546, 4509442930]",23.144000000000005
454382670,2,Northwest 64th Avenue,tertiary,True,11.443,928,0,0,nan,nan,nan,nan,nan,4509442930,4509442933,0,34.433,"[4509442930, 613759546, 96074538, 4509442933]",22.990000000000002
454382670,2,Northwest 64th Avenue,tertiary,True,142.023,931,0,0,nan,nan,nan,nan,nan,4509442933,4509442938,0,165.405,"[4509442933, 96074538, 5502963417, 4509442938]",23.382000000000005
454382676,nan,nan,tertiary_link,False,11.666,1017,0,0,nan,nan,nan,nan,nan,4509442938,5502963417,0,295.762,"[4509442938, 4509442941, 95952815, 5502963417]",284.096
454382670,2,Northwest 64th Avenue,tertiary,True,151.685,933,0,0,nan,nan,nan,nan,nan,4509442938,4509442941,0,175.60699999999997,"[4509442938, 5502963417, 95952815, 4509442941]",23.92199999999997
454382670,2,Northwest 64th Avenue,tertiary,True,88.285,941,0,0,nan,nan,nan,nan,nan,4509442941,4512019226,0,107.705,"[4509442941, 95952815, 4512019223, 4512019226]",19.42
454382673,nan,nan,primary_link,False,17.807,938,0,0,nan,nan,nan,nan,nan,4509442960,4509442962,0,395.595,"[4509442960, 96057388, 96057389, 4509442962]",377.788
454664136,1,nan,tertiary_link,True,14.624,942,0,0,nan,nan,nan,nan,nan,4512019223,4512019226,0,181.36599999999999,"[4512019223, 95953222, 4512019226]",166.742
533897842,2,Northwest 62nd Street,tertiary,True,79.038,943,0,0,nan,35 mph,nan,nan,nan,4512019239,4512019241,0,113.10499999999999,"[4512019239, 1067240559, 4512019247, 4512019241]",34.06699999999999
454664113,2,Northwest 62nd Street,tertiary,True,104.65,946,0,0,nan,35 mph,nan,nan,nan,4512019241,4512019243,0,108.369,"[4512019241, 4512019247, 4512019243]",3.718999999999994
454664137,1,nan,tertiary_link,True,14.367999999999999,950,0,0,nan,nan,nan,nan,nan,4512019241,4512019247,0,177.77499999999998,"[4512019241, 4512019243, 4512019247]",163.40699999999998
"[454664112, 454664111]","['2', '3']",Northwest 62nd Street,tertiary,True,94.001,948,0,0,nan,35 mph,nan,nan,nan,4512019243,4512019247,0,119.018,"[4512019243, 4512019241, 4512019247]",25.016999999999996
461521245,1,nan,primary_link,True,48.342,953,0,0,nan,nan,nan,nan,nan,4570013450,4570013455,0,75.891,"[4570013450, 2912932203, 4570013455]",27.549000000000007
872255318,nan,nan,secondary,False,15.937,999,0,0,nan,nan,nan,nan,nan,4961098623,5497004349,0,751.3799999999999,"[4961098623, 95968840, 2553857876, 5497004349]",735.4429999999999
513186579,3,West Commercial Boulevard,primary,True,167.395,957,0,0,FL 870,45 mph,nan,nan,nan,5017209721,5672251415,0,227.12100000000004,"[5017209721, 5017209725, 5672251419, 5672251415]",59.72600000000003
513187338,nan,nan,primary_link,True,51.953,959,0,0,nan,nan,nan,nan,nan,5017209721,5017209725,0,128.359,"[5017209721, 5017209726, 95977072, 5017209725]",76.406
146297747,3,West Commercial Boulevard,primary,True,37.686,960,0,0,FL 870,45 mph,nan,nan,nan,5017209721,5017209726,0,142.626,"[5017209721, 5017209725, 95977072, 5017209726]",104.94
159629372,3,West Commercial Boulevard,primary,True,142.11100000000002,1035,0,0,FL 870,45 mph,nan,nan,nan,5017209725,5672251419,0,252.40500000000003,"[5017209725, 5017209721, 5672251415, 5672251419]",110.29400000000001
526532537,1,nan,secondary_link,True,33.11,964,0,0,nan,nan,nan,nan,nan,5120056026,5120056029,0,73.49099999999999,"[5120056026, 5120056033, 5120056030, 5120056029]",40.380999999999986
247785267,3,Powerline Road,secondary,True,18.548,966,0,0,FL 845,45 mph,nan,nan,nan,5120056026,5120056033,0,88.053,"[5120056026, 5120056029, 5120056030, 5120056033]",69.505
47110869,3,Powerline Road,secondary,True,33.126,963,0,0,FL 845,45 mph,nan,nan,nan,5120056029,5120056030,0,73.475,"[5120056029, 5120056026, 5120056033, 5120056030]",40.349
526532538,1,nan,secondary_link,True,21.817,967,0,0,nan,nan,nan,nan,nan,5120056030,5120056033,0,84.78399999999999,"[5120056030, 588639575, 2546447598, 5120056033]",62.96699999999999
"[46168897, 534829259, 534829255]",3,West Oakland Park Boulevard,primary,True,438.67,1011,0,0,FL 816,35 mph,nan,nan,nan,5120056095,5497721478,0,502.76,"[5120056095, 95947180, 7673850668, 5497721478]",64.08999999999997
"[534841531, 157199279]","['4', '3']",Cypress Creek Road,primary,True,204.744,1156,0,0,nan,nan,nan,nan,nan,5132804607,7672206820,0,374.48,"[5132804607, 1694182883, 95974602, 95951189, 1694182888, 7672206820]",169.73600000000002
513186579,3,West Commercial Boulevard,primary,True,187.03,1032,0,0,FL 870,45 mph,nan,nan,nan,5178750867,5672251414,0,214.65400000000002,"[5178750867, 4509442922, 5672251409, 5672251414]",27.624000000000024
533879517,4,Kimberly Boulevard,tertiary,True,614.952,975,0,0,nan,nan,nan,nan,nan,5178817949,6076145520,0,630.7719999999999,"[5178817949, 96057391, 6076145521, 6076145520]",15.819999999999936
"[620337700, 620337701, 534985254, 533880104, 789748075, 533880889, 533880891, 533893311]",2,Inverrary Boulevard,tertiary,True,1912.5860000000002,977,0,0,nan,nan,yes,nan,nan,5178828325,5860986212,0,1955.0900000000001,"[5178828325, 2539282305, 2539282301, 3536387923, 3536385657, 5860986212]",42.503999999999905
533893310,nan,Inverrary Boulevard,tertiary,True,19.96,978,0,0,nan,nan,nan,nan,nan,5178828325,5178828326,0,44.318999999999996,"[5178828325, 2539282305, 2539282309, 5178828326]",24.358999999999995
568744950,nan,nan,secondary_link,False,11.928,983,0,0,nan,nan,nan,nan,nan,5471316467,5471316468,0,233.11399999999998,"[5471316467, 96004169, 2193796566, 5471316468]",221.18599999999998
621186084,nan,nan,primary_link,True,115.757,989,0,0,nan,nan,nan,nan,nan,5494839227,5868186789,0,309.46000000000004,"[5494839227, 587013301, 95968822, 5868186789]",193.70300000000003
621182660,nan,nan,primary_link,True,105.26800000000003,1042,0,0,nan,nan,nan,nan,nan,5494840177,5868161661,0,306.987,"[5494840177, 95948738, 5868186822, 5868161661]",201.719
572038810,nan,nan,primary_link,True,18.19,997,0,0,nan,nan,nan,nan,nan,5496336032,5496336033,0,181.594,"[5496336032, 3226023341, 5838397569, 5496336033]",163.404
"[906091784, 42126680]",3,West Commercial Boulevard,primary,True,222.192,998,0,0,FL 870,45 mph,nan,nan,nan,5496336033,5838397569,0,322.96999999999997,"[5496336033, 5496336032, 3226023341, 5838397569]",100.77799999999996
795486177,nan,nan,tertiary_link,False,18.411,1004,0,0,nan,nan,nan,nan,nan,5497232021,5497232032,0,1099.2630000000001,"[5497232021, 613760110, 95972311, 5497232032]",1080.852
572207193,1,nan,secondary_link,True,14.957,1007,0,0,nan,nan,nan,nan,nan,5497721194,7600362738,0,84.582,"[5497721194, 95965839, 7600362738]",69.625
47110828,2,Northwest 38th Street,tertiary,False,145.55399999999997,1057,0,0,nan,nan,nan,nan,nan,5497721285,5887342136,0,3029.9030000000002,"[5497721285, 7600362743, 7600362755, 2912931851, 2985171835, 95956171, 96024146, 96020529, 2546447620, 5887342134, 5887342144, 5887342137, 5887342136]",2884.349
623397472,2,Northwest 38th Street,tertiary,True,67.484,1009,0,0,nan,nan,nan,nan,nan,5497721285,7600362742,0,75.168,"[5497721285, 7600362743, 7600362742]",7.684000000000012
623397476,2,Northwest 38th Street,tertiary,True,67.483,1128,0,0,nan,nan,nan,nan,nan,5497721285,7600362743,0,75.169,"[5497721285, 7600362742, 7600362743]",7.685999999999993
821854676,nan,nan,primary_link,True,76.789,1161,0,0,nan,nan,nan,nan,nan,5497721478,7673850668,0,470.04200000000003,"[5497721478, 588639549, 95947187, 7673850668]",393.25300000000004
98828096,3,West Oakland Park Boulevard,primary,True,121.476,1116,0,0,FL 816,45 mph,nan,nan,nan,5497722403,7600262758,0,177.382,"[5497722403, 588639580, 588639596, 588639600, 7600262758]",55.906000000000006
844933610,3,West Oakland Park Boulevard,primary,True,116.05900000000001,1015,0,0,FL 816,45 mph,nan,nan,nan,5497722596,7600959643,0,165.684,"[5497722596, 7600959646, 3941993284, 7600959643]",49.624999999999986
813729410,1,nan,primary_link,True,24.46,1144,0,0,nan,nan,nan,nan,nan,5497722596,7600959646,0,169.548,"[5497722596, 7600959649, 1595643166, 7600959646]",145.088
844933610,3,West Oakland Park Boulevard,primary,True,72.352,1146,0,0,FL 816,45 mph,nan,nan,nan,5497722596,7600959649,0,121.656,"[5497722596, 7600959646, 1595643166, 7600959649]",49.304
646830588,nan,nan,tertiary_link,True,52.217,1102,0,0,nan,nan,nan,nan,nan,5501185238,6076145517,0,656.357,"[5501185238, 6076145520, 6076145521, 6076145517]",604.14
533879517,4,Kimberly Boulevard,tertiary,True,299.148,1104,0,0,nan,nan,nan,nan,nan,5501185238,6076145520,0,409.426,"[5501185238, 6076145517, 6076145521, 6076145520]",110.27799999999996
669435267,3,West Oakland Park Boulevard,primary,True,364.63800000000003,1021,0,0,FL 816,45 mph,nan,nan,nan,5517900978,7600959631,0,423.724,"[5517900978, 6009470878, 588639638, 7600959631]",59.085999999999956
669435267,3,West Oakland Park Boulevard,primary,True,18.723,1097,0,0,FL 816,45 mph,nan,nan,nan,5517900978,6009470874,0,65.833,"[5517900978, 6009470878, 3235876524, 6009470874]",47.11
637438281,nan,nan,primary_link,True,23.998,1100,0,0,nan,nan,nan,nan,nan,5517900978,6009470878,0,60.55799999999999,"[5517900978, 7600959631, 588639638, 6009470878]",36.55999999999999
813732468,1,nan,primary_link,True,22.705,1132,0,0,nan,nan,nan,nan,nan,5517901249,7600929383,0,49.617999999999995,"[5517901249, 7600988286, 3235876630, 7600929383]",26.912999999999997
713367397,3,West Oakland Park Boulevard,primary,True,13.244,1147,0,0,FL 816,45 mph,nan,nan,nan,5517901249,7600988286,0,59.079,"[5517901249, 7600929383, 3235876630, 7600988286]",45.835
907916394,nan,Northwest 44th Street,tertiary_link,False,15.292,1025,0,0,nan,nan,nan,nan,nan,5517902985,5517902986,0,255.53,"[5517902985, 95968737, 2193901398, 5517902986]",240.238
858060443,nan,nan,primary_link,True,60.686,1029,0,0,nan,nan,nan,nan,nan,5517903849,7999413836,0,184.42800000000003,"[5517903849, 587013483, 7999413823, 7999413836]",123.74200000000002
159629372,3,West Commercial Boulevard,primary,True,35.53,1030,0,0,FL 870,45 mph,nan,nan,nan,5672251409,5672251419,0,101.513,"[5672251409, 5672251414, 5672251415, 5672251419]",65.983
595026997,nan,nan,primary_link,True,26.657000000000004,1031,0,0,nan,nan,nan,nan,nan,5672251409,5672251414,0,110.386,"[5672251409, 4509442922, 5178750867, 5672251414]",83.72899999999998
513186579,3,West Commercial Boulevard,primary,True,41.799,1033,0,0,FL 870,45 mph,nan,nan,nan,5672251414,5672251415,0,95.244,"[5672251414, 5672251409, 5672251419, 5672251415]",53.445
595026998,nan,nan,primary_link,True,33.057,1034,0,0,nan,nan,nan,nan,nan,5672251415,5672251419,0,103.986,"[5672251415, 5017209721, 5017209725, 5672251419]",70.929
137682858,3,West Commercial Boulevard,primary,True,100.976,1046,0,0,FL 870,45 mph,nan,nan,nan,5868161661,5868186822,0,311.27900000000005,"[5868161661, 5494840177, 95948738, 5868186822]",210.30300000000005
137682858,3,West Commercial Boulevard,primary,True,97.09700000000001,1044,0,0,FL 870,45 mph,nan,nan,nan,5868186810,5868186822,0,360.83500000000004,"[5868186810, 5868198431, 95948738, 5868186822]",263.73800000000006
621186085,nan,nan,primary_link,True,112.131,1045,0,0,nan,nan,nan,nan,nan,5868186810,5868198431,0,345.80100000000004,"[5868186810, 587013333, 1492076772, 5868198431]",233.67000000000004
644150829,1,Northeast 38th Street,tertiary,True,77.319,1050,0,0,nan,nan,nan,nan,nan,5887342119,5887342123,0,,nan,
623397472,2,Northwest 38th Street,tertiary,True,9.983,1125,0,0,nan,nan,nan,nan,nan,5887342123,7600362742,0,25.261,"[5887342123, 95991022, 7600362743, 7600362742]",15.277999999999999
623397478,nan,nan,secondary_link,True,41.452000000000005,1053,0,0,nan,nan,nan,nan,nan,5887342129,5887342133,0,121.96600000000001,"[5887342129, 96020529, 2546447620, 5887342133]",80.51400000000001
623397480,1,Northwest 38th Street,tertiary,True,21.401,1054,0,0,nan,nan,nan,nan,nan,5887342134,5887342144,0,28.683,"[5887342134, 5887342146, 5887342144]",7.282
623397479,1,Northwest 38th Street,tertiary,True,20.126,1061,0,0,nan,nan,nan,nan,nan,5887342134,5887342146,0,29.958,"[5887342134, 5887342144, 5887342146]",9.831999999999997
623397484,1,Northwest 38th Street,tertiary,True,23.807,1056,0,0,nan,nan,nan,nan,nan,5887342136,5887342153,0,29.485,"[5887342136, 5887342137, 5887342153]",5.678000000000001
623397483,1,Northwest 38th Street,tertiary,True,23.876,1058,0,0,nan,nan,nan,nan,nan,5887342136,5887342137,0,29.415999999999997,"[5887342136, 5887342153, 5887342137]",5.539999999999996
623397487,1,nan,tertiary,True,5.609,1059,0,0,nan,nan,nan,nan,roundabout,5887342137,5887342153,0,47.683,"[5887342137, 5887342136, 5887342153]",42.074
623397487,1,nan,tertiary,True,20.215000000000003,1060,0,0,nan,nan,nan,nan,roundabout,5887342137,5887342144,0,36.314,"[5887342137, 5887342153, 5887342146, 5887342144]",16.098999999999997
623397487,1,nan,tertiary,True,8.557,1062,0,0,nan,nan,nan,nan,roundabout,5887342144,5887342146,0,41.527,"[5887342144, 5887342134, 5887342146]",32.97
623397487,1,nan,tertiary,True,22.148,1063,0,0,nan,nan,nan,nan,roundabout,5887342146,5887342153,0,34.38100000000001,"[5887342146, 5887342144, 5887342137, 5887342153]",12.233000000000008
623824142,nan,nan,tertiary_link,False,12.168,1066,0,0,nan,nan,nan,nan,nan,5890722981,5890722982,0,538.7520000000001,"[5890722981, 96015917, 5890722983, 5890722982]",526.5840000000001
623824143,4,Northwest 70th Avenue,tertiary,True,372.236,1067,0,0,nan,25 mph,nan,nan,nan,5890722982,5890723097,0,392.48699999999997,"[5890722982, 5890722981, 96031892, 5890723097]",20.250999999999976
623824143,4,Northwest 70th Avenue,tertiary,True,259.971,1069,0,0,nan,25 mph,nan,nan,nan,5890722982,5890722983,0,290.94900000000007,"[5890722982, 5890722981, 96015917, 5890722983]",30.978000000000065
623827843,nan,nan,tertiary_link,False,11.665,1073,0,0,nan,nan,nan,nan,nan,5890773224,5890773225,0,1347.4830000000002,"[5890773224, 96022764, 5890773241, 5890773225]",1335.8180000000002
623827845,2,Kimberly Boulevard,tertiary,True,673.738,1074,0,0,nan,nan,nan,nan,nan,5890773225,5890773241,0,696.1969999999999,"[5890773225, 5890773224, 96022764, 5890773241]",22.458999999999833
623827845,2,Kimberly Boulevard,tertiary,True,673.9089999999999,1076,0,0,nan,nan,nan,nan,nan,5890773225,5890773228,0,685.2390000000001,"[5890773225, 5890773224, 96033420, 5890773229, 5890773228]",11.330000000000268
623827844,nan,nan,tertiary_link,False,10.332,1077,0,0,nan,nan,nan,nan,nan,5890773228,5890773229,0,895.187,"[5890773228, 5890773391, 623187453, 5890773229]",884.855
623827845,2,Kimberly Boulevard,tertiary,True,437.2790000000001,1084,0,0,nan,nan,nan,nan,nan,5890773228,5890773391,0,468.2399999999999,"[5890773228, 5890773229, 623187453, 5890773391]",30.960999999999785
"[533879285, 533879516, 623827845, 534613297]","['2', '4']",Kimberly Boulevard,tertiary,True,664.241,1080,0,0,nan,nan,nan,nan,nan,5890773240,6076145517,0,777.4089999999998,"[5890773240, 2193796593, 5501185238, 6076145517]",113.16799999999978
623827845,2,Kimberly Boulevard,tertiary,True,13.921,1081,0,0,nan,nan,nan,nan,nan,5890773240,5890773241,0,35.538,"[5890773240, 2193796593, 96022764, 5890773241]",21.616999999999997
624734842,2,Boulevard of Champions,tertiary,True,736.3930000000001,1086,0,0,nan,nan,nan,nan,nan,5899463304,5899463374,0,740.004,"[5899463304, 5899463358, 5899463312, 5899463374]",3.6109999999998763
624734842,2,Boulevard of Champions,tertiary,True,7.508,1092,0,0,nan,nan,nan,nan,nan,5899463304,5899463358,0,24.310000000000002,"[5899463304, 95987458, 5899463358]",16.802000000000003
624734832,nan,nan,tertiary_link,False,7.999,1089,0,0,nan,nan,nan,nan,nan,5899463312,5899463313,0,689.076,"[5899463312, 5899463358, 95987458, 5899463313]",681.077
624734842,2,Boulevard of Champions,tertiary,True,1607.6729999999995,1088,0,0,nan,nan,nan,nan,nan,5899463312,5899463358,0,1080.963,"[5899463312, 5899463374, 5899463304, 5899463358]",-526.7099999999996
624734842,2,Boulevard of Champions,tertiary,True,341.231,1096,0,0,nan,nan,nan,nan,nan,5899463312,5899463374,0,355.84400000000005,"[5899463312, 5899463313, 5899463320, 5899463374]",14.613000000000056
954499743,2,Boulevard of Champions,tertiary,True,336.571,1090,0,0,nan,nan,nan,nan,nan,5899463313,5899463320,0,360.504,"[5899463313, 95987458, 95987453, 5899463320]",23.932999999999993
624734839,2,Southwest 64th Terrace,tertiary,True,11.274,1094,0,0,nan,nan,nan,nan,nan,5899463320,5899463374,0,17.845,"[5899463320, 95987453, 5899463374]",6.571
533879516,4,Kimberly Boulevard,tertiary,True,348.254,1101,0,0,nan,nan,nan,nan,nan,6076145517,6076145521,0,360.32,"[6076145517, 5501185238, 6076145520, 6076145521]",12.065999999999974
646830589,nan,nan,tertiary_link,False,8.955,1105,0,0,nan,nan,nan,nan,nan,6076145520,6076145521,0,699.619,"[6076145520, 5178817949, 96057391, 6076145521]",690.664
"[681516544, 681516541]",2,"['West Prospect Road', 'Northwest 53rd Street']",tertiary,False,60.05200000000001,1110,0,0,nan,nan,nan,nan,nan,6382273100,6382273104,0,44.187000000000005,"[6382273100, 6382273104]",-15.865000000000002
681516545,nan,nan,tertiary_link,True,44.187000000000005,1111,0,0,nan,nan,nan,nan,nan,6382273100,6382273104,1,60.05200000000001,"[6382273100, 6382273104]",15.865000000000002
778159633,nan,nan,tertiary_link,False,12.387,1115,0,0,nan,nan,nan,nan,nan,7262566532,7262566551,0,468.09299999999996,"[7262566532, 96063836, 3536387916, 7262566551]",455.70599999999996
813661446,1,nan,secondary_link,True,14.603000000000002,1120,0,0,nan,nan,nan,nan,nan,7600362711,7600362755,0,410.786,"[7600362711, 95991022, 7600362743, 7600362755]",396.183
709179100,2,North Andrews Avenue,secondary,True,35.431,1122,0,0,nan,35 mph,nan,nan,nan,7600362721,7600362738,0,64.108,"[7600362721, 96005721, 5497721194, 7600362738]",28.677000000000007
709179100,2,North Andrews Avenue,secondary,True,149.962,1126,0,0,nan,35 mph,nan,nan,nan,7600362721,7600362742,0,191.136,"[7600362721, 96005721, 5887342123, 7600362742]",41.17400000000001
709179100,2,North Andrews Avenue,secondary,True,7.685,1127,0,0,nan,35 mph,nan,nan,nan,7600362742,7600362743,0,27.559,"[7600362742, 5497721285, 7600362743]",19.874000000000002
"[813661451, 813661452, 709179100]",2,North Andrews Avenue,secondary,True,603.2550000000001,1129,0,0,nan,35 mph,nan,nan,nan,7600362743,7600362755,0,618.406,"[7600362743, 95991022, 7600362711, 7600362755]",15.15099999999984
159629413,3,West Oakland Park Boulevard,primary,True,407.651,1130,0,0,FL 816,45 mph,nan,nan,nan,7600929376,7600929383,0,455.7939999999999,"[7600929376, 588639663, 5517901249, 7600929383]",48.142999999999915
669435267,3,West Oakland Park Boulevard,primary,True,173.702,1139,0,0,FL 816,45 mph,nan,nan,nan,7600959631,7882842904,0,201.419,"[7600959631, 588639638, 7882842905, 7882842904]",27.717000000000013
