osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
540135649,False,3,nan,secondary,10.0,2794,"LINESTRING (4.3700975 52.0105781, 4.3701713 52.0105036)",436,50.0,1.0,Julianalaan,50,nan,nan,nan,4474326710,4552156086,0,436.0,"[4474326710, 503608204, 1413911088, 715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077, 3669218071, 1413911141, 3669218087, 527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086]",435.0,1
450503787,True,1,nan,tertiary,52.0,"[489, 2764, 2761, 2767]","LINESTRING (4.3899507 52.0071289, 4.3899842 52.0070331, 4.390056 52.0069174, 4.3901385 52.0067945, 4.390235 52.0066955)",429,50.0,4.0,Laan der Zeven Linden,50,nan,nan,nan,4474335515,4474335521,0,328.0,"[4474335515, 515112642, 456388500, 456388502, 44797372, 44797374, 1662802637, 1402668042, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594, 44847501, 610983537, 8367860561, 8367860556, 90605155, 1410537016, 1410536956, 247714490, 7644309663, 3227448426, 3227448420, 4474335521]",324.0,1
127827779,False,3,nan,secondary,15.0,"[2793, 2197]","LINESTRING (4.3701713 52.0105036, 4.3702694 52.0104108, 4.3702905 52.0103909)",437,50.0,1.0,Julianalaan,50,nan,nan,nan,4552144483,4552156086,0,4.0,"[4552144483, 4552156190, 4552156086]",3.0,1
127827782,True,2,nan,secondary,21.0,"[3113, 2798]","LINESTRING (4.3705507 52.0104931, 4.3704568 52.0104562, 4.3702905 52.0103909)",438,50.0,2.0,Oostpoortweg,50,nan,nan,nan,4552144483,4552156190,0,3.0,"[4552144483, 4552156086, 4552156190]",1.0,1
459350430,True,1,nan,secondary,26.0,"[2795, 2796, 2797, 2799]","LINESTRING (4.3705507 52.0104931, 4.370469 52.0104871, 4.3704219 52.0104848, 4.3703027 52.0104837, 4.3701713 52.0105036)",439,50.0,2.0,Oostpoortweg,50,nan,nan,nan,4552156086,4552156190,0,3.0,"[4552156086, 4552144483, 4552156190]",1.0,1
792958200,True,3,nan,secondary,6.0,2836,"LINESTRING (4.3567108 52.0037506, 4.3567797 52.0037811)",444,50.0,0.0,Ireneboulevard,50,nan,nan,nan,4617340491,4617340492,0,4.0,"[4617340491, 4937365113, 4261101530, 4617340492]",4.0,1
"[589927873, 402949953, 426848839, 430876762, 426848828, 476144958]",True,"['2', '1']",nan,tertiary,626.0,"[2571, 2573, 2574, 2702, 2704, 2577, 2579, 2708, 2581, 2583, 2839, 2588, 2593, 2595, 2596, 2598, 2599, 3240, 2601, 2602, 2603, 2604, 3239, 2606, 2608, 2610, 4018, 2484, 2613, 2485, 2483, 2617, 2620, 3007, 2625, 2628, 3015, 2634, 2892, 3021, 2895, 3152, 3155, 3028, 2943]","LINESTRING (4.3546954 52.0091658, 4.3546897 52.0091345, 4.3546903 52.0090732, 4.3547009 52.0090192, 4.3547249 52.0089619, 4.3547574 52.0088967, 4.3547985 52.0088488, 4.3548965 52.0087319, 4.3549237 52.0087001, 4.3549264 52.008697, 4.354956 52.0086631, 4.3555022 52.0080362, 4.355564 52.0079654, 4.3555768 52.0079494, 4.3555877 52.0079329, 4.3555968 52.007916, 4.3556014 52.0079059, 4.3556057 52.0078958, 4.3556096 52.0078857, 4.3556131 52.0078754, 4.355615 52.0078685, 4.3556173 52.007858, 4.3556192 52.0078439, 4.3556198 52.0078333, 4.3556223 52.0077415, 4.3556349 52.0072787, 4.3556442 52.0069399, 4.3556443 52.0068942, 4.3556508 52.0067836, 4.3556537 52.0067171, 4.3556644 52.0066508, 4.3556918 52.0064935, 4.3557263 52.0063501, 4.3557606 52.0062359, 4.3557799 52.0061791, 4.3558762 52.0059245, 4.3559599 52.0057137, 4.3560004 52.0055978, 4.3562512 52.0049473, 4.3562711 52.0048891, 4.3564297 52.0044777, 4.3564558 52.0044093, 4.3565114 52.0042633, 4.3566262 52.0039628, 4.3566705 52.0038434, 4.3567108 52.0037506)",460,40.0,56.0,"['Bolkbrug', 'Nieuwe Gracht', 'Coenderstraat', 'Spoorsingel']","['50', '30']",yes,2,nan,4617340491,4937365113,0,56.0,"[4617340491, 4617340492, 4261101530, 4937365113]",0.0,1
492612360,True,1,nan,tertiary,9.0,2874,"LINESTRING (4.3505794 52.0153653, 4.350474 52.0154164)",446,50.0,1.0,Kampveldweg,50,nan,nan,nan,4801236440,4846026470,0,2.0,"[4801236440, 4846026440, 4846026470]",1.0,1
519135240,True,1,nan,secondary,11.0,"[2925, 2903]","LINESTRING (4.3504366 52.0153158, 4.3505131 52.0153394, 4.3505794 52.0153653)",452,50.0,1.0,Kampveldweg,50,nan,nan,nan,4801236440,4846026440,0,2.0,"[4801236440, 4846026470, 4846026440]",1.0,1
"[551455488, 492612361, 533016297, 503422795, 528730492]",True,"['2', '1']",nan,tertiary,658.0,"[3098, 3099, 3100, 2852, 2853, 2854, 2866, 2867, 2868, 2869, 2870, 2871, 2872, 3003, 3004, 3142, 2899, 3030, 3032, 2913, 2914, 3043, 2929, 2941, 2942]","LINESTRING (4.3547927 52.0102241, 4.3547494 52.0102706, 4.3544197 52.0105864, 4.354348 52.0106575, 4.353583 52.0113661, 4.3530041 52.0119308, 4.3529782 52.0119579, 4.3524105 52.0125062, 4.3517657 52.0131348, 4.351469 52.0134255, 4.3514166 52.0134716, 4.3510239 52.0138571, 4.3507647 52.0141193, 4.350659 52.0142296, 4.3506155 52.0142802, 4.350586 52.0143262, 4.3505756 52.014349, 4.350503 52.0144831, 4.3504813 52.0145443, 4.3504656 52.0146394, 4.3504612 52.014703, 4.3504619 52.0147831, 4.3504998 52.0149611, 4.3505393 52.0151023, 4.3505688 52.0152226, 4.3505794 52.0153653)",456,50.0,47.0,"['Phoenixstraat', 'Wateringsevest']",50,nan,nan,nan,4801236440,4862057241,0,48.0,"[4801236440, 4846026440, 4846026430, 4862057242, 4862057241]",1.0,1
"[528730158, 519135234, 551455486]",True,1,nan,tertiary,637.0,"[3096, 3097, 2855, 2856, 2865, 2873, 3002, 3005, 2879, 3143, 2896, 2900, 3029, 3031, 2904, 3033, 2905, 2906, 2907, 2908, 2909, 2910, 2911, 3303, 3182]","LINESTRING (4.3503941 52.0151408, 4.3503386 52.014868, 4.350317 52.014725, 4.350327 52.0146183, 4.3503463 52.0145566, 4.3503666 52.014495, 4.3504082 52.0144341, 4.3504688 52.0143607, 4.3505351 52.01429, 4.3506105 52.014209, 4.3507167 52.0140996, 4.3508362 52.0139627, 4.3509537 52.0138385, 4.3511088 52.0136768, 4.3513249 52.0134774, 4.3513558 52.0134458, 4.3517022 52.0131069, 4.3523541 52.0124834, 4.3528807 52.0119807, 4.3529216 52.0119346, 4.353534 52.011346, 4.3539848 52.0109072, 4.3542376 52.0106682, 4.3542762 52.0106311, 4.3546699 52.0102394, 4.3547201 52.0101907)",448,50.0,46.0,"['Phoenixstraat', 'Wateringsevest']",50,nan,nan,nan,4846026430,4862057242,0,49.0,"[4846026430, 4846026440, 4801236440, 4862057241, 4862057242]",3.0,1
492612359,True,1,nan,tertiary_link,19.0,"[2897, 3037, 3038, 3039]","LINESTRING (4.3501636 52.0152121, 4.3502514 52.0152104, 4.3503268 52.0151921, 4.350357 52.0151751, 4.3503941 52.0151408)",449,50.0,1.0,Kampveldweg,50,nan,nan,nan,4846026430,4846026433,0,3.0,"[4846026430, 4846026440, 4846026433]",2.0,1
519135234,True,1,nan,tertiary,20.0,2902,"LINESTRING (4.3503941 52.0151408, 4.3504366 52.0153158)",451,50.0,1.0,Wateringsevest,50,nan,nan,nan,4846026430,4846026440,0,3.0,"[4846026430, 4846026433, 4846026440]",2.0,1
519135240,True,1,nan,secondary,22.0,"[2898, 3042]","LINESTRING (4.3501636 52.0152121, 4.3503238 52.0152858, 4.3504366 52.0153158)",450,50.0,2.0,Kampveldweg,50,nan,nan,nan,4846026433,4846026440,0,2.0,"[4846026433, 4846026430, 4846026440]",0.0,1
"[519135235, 430821318, 519135238, 223412043, 558933310]",True,"['2', '1']",nan,secondary,101.0,"[3041, 1922, 2977, 3174, 2876, 1773, 2068, 1787, 1788, 2975]","LINESTRING (4.34891 52.0147493, 4.3489848 52.0147559, 4.3490541 52.0147772, 4.3491149 52.0148034, 4.3491875 52.0148311, 4.3493123 52.0148843, 4.3494744 52.0149516, 4.3495343 52.0149731, 4.3496413 52.0150052, 4.3497146 52.0150304, 4.3501636 52.0152121)",488,50.0,7.0,"['Kampveldweg', 'Ruys de Beerenbrouckplein']",50,nan,nan,nan,4846026433,5380526225,0,13.0,"[4846026433, 4846026440, 4846026470, 5380526225]",6.0,1
551458013,True,1,nan,tertiary,12.0,"[3144, 2927]","LINESTRING (4.350474 52.0154164, 4.350465 52.0153744, 4.3504366 52.0153158)",454,50.0,1.0,Wateringsevest,50,nan,nan,nan,4846026440,4846026470,0,2.0,"[4846026440, 4801236440, 4846026470]",1.0,1
"[334541664, 558933309, 528733659, 519135237]",True,"['2', '1']",nan,secondary,132.0,"[3040, 2976, 1923, 3177, 3180, 2926, 1774, 3024, 2901, 2069, 1781, 1789, 2878]","LINESTRING (4.350474 52.0154164, 4.3503979 52.0153898, 4.3503099 52.0153615, 4.3502102 52.0153202, 4.3497593 52.0151444, 4.3496094 52.0150905, 4.349524 52.015061, 4.3494685 52.0150361, 4.3492269 52.0149413, 4.34912 52.0148923, 4.349056 52.0148493, 4.3489919 52.0148138, 4.3489358 52.0147818, 4.34891 52.0147493)",453,50.0,10.0,"['Kampveldweg', 'Ruys de Beerenbrouckplein']",50,nan,nan,nan,4846026470,5380526225,0,10.0,"[4846026470, 4846026440, 4846026433, 5380526225]",0.0,1
528755787,True,nan,nan,tertiary,6.0,2928,"LINESTRING (4.3547927 52.0102241, 4.3547201 52.0101907)",455,50.0,0.0,Hugo de Grootstraat,50,nan,nan,nan,4862057241,4862057242,0,18.0,"[4862057241, 4261101530, 4937365113, 4862057242]",18.0,1
"[526496616, 526496617, 527059531, 426848828]",True,"['2', '1']",nan,tertiary,120.0,"[2646, 2649, 2930, 2642, 2644, 3989, 2934, 2935, 2648, 3001, 2650, 2651, 2652, 2653, 2654, 2655]","LINESTRING (4.3547201 52.0101907, 4.3547778 52.010137, 4.3548539 52.010051, 4.3548815 52.0100159, 4.3548994 52.0099702, 4.3549101 52.009943, 4.3549421 52.0098567, 4.3549428 52.0098404, 4.3549426 52.009824, 4.3549417 52.0098077, 4.35494 52.0097914, 4.3549327 52.0097697, 4.354806 52.0094453, 4.3547506 52.0093166, 4.3547266 52.0092609, 4.3547054 52.0091973, 4.3546954 52.0091658)",457,50.0,9.0,"['Spoorhavenbrug', 'Phoenixstraat', 'Spoorsingel']",50,yes,nan,nan,4862057242,4937365113,0,9.0,"[4862057242, 3377087989, 1571093185, 4937365113]",0.0,1
"[872768713, 512162589]",False,"['2', '5']",nan,secondary,88.0,"[2959, 3719]","LINESTRING (4.3802721 51.9975252, 4.3804629 51.9972399, 4.3807495 51.9967897)",527,50.0,6.0,Schoemakerstraat,50,nan,nan,nan,5008459650,8127231895,0,266.0,"[5008459650, 44776722, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 912615771, 4407940597, 5171875774, 5171875765, 44821045, 10839280617, 9423613527, 9423510593, 9423613518, 9423613520, 10840179503, 8127231895]",260.0,1
759870481,False,3,nan,tertiary,18.0,"[3448, 4047]","LINESTRING (4.36895 51.9887842, 4.3689446 51.9887958, 4.368876 51.988944)",502,50.0,1.0,Schieweg,50,nan,nan,nan,5052025241,7098466876,0,,nan,,0
759868017,False,3,nan,tertiary,60.0,"[3464, 4041, 4024]","LINESTRING (4.3715968 51.9838426, 4.3714134 51.9841928, 4.3713834 51.9842493, 4.3713285 51.9843526)",508,50.0,4.0,Schieweg,50,nan,nan,nan,5052031931,7098468098,0,,nan,,0
533029745,True,2,nan,secondary,52.0,"[3044, 3048, 3049, 3051, 3262]","LINESTRING (4.3733667 52.0059639, 4.3733058 52.0060532, 4.3731658 52.006136, 4.3730942 52.0061728, 4.3730434 52.0061989, 4.3728782 52.0063078)",469,50.0,4.0,Schoemakerstraat,50,nan,nan,nan,5171875765,5171875774,0,4.0,"[5171875765, 5171875775, 5171875774]",0.0,1
547104397,True,1,nan,secondary,47.0,"[3053, 3052, 3061, 3263]","LINESTRING (4.3728493 52.0062396, 4.3729885 52.0061592, 4.3731086 52.0060859, 4.3732474 52.0060009, 4.3733667 52.0059639)",475,50.0,3.0,Schoemakerstraat,50,nan,nan,nan,5171875765,5171875775,0,5.0,"[5171875765, 5171875774, 5171875775]",2.0,1
670075845,True,1,nan,secondary,6.0,3058,"LINESTRING (4.3727896 52.0062761, 4.3728493 52.0062396)",470,50.0,0.0,Schoemakerstraat,50,nan,nan,nan,5171875773,5171875775,0,2.0,"[5171875773, 5171875774, 5171875775]",2.0,1
533029742,True,1,nan,tertiary,7.0,3059,"LINESTRING (4.3727896 52.0062761, 4.3728782 52.0063078)",472,50.0,1.0,Zuidplantsoen,50,nan,nan,nan,5171875773,5171875774,0,1.0,"[5171875773, 4407940597, 5171875774]",0.0,1
670075846,True,1,nan,tertiary,8.0,3062,"LINESTRING (4.3728782 52.0063078, 4.3728493 52.0062396)",474,50.0,1.0,Zuidplantsoen,50,nan,nan,nan,5171875774,5171875775,0,1.0,"[5171875774, 5171875765, 5171875775]",0.0,1
"[1024680505, 533036325]",True,"['2', '3']",nan,secondary,119.0,"[3886, 3874, 3068, 3070]","LINESTRING (4.3525484 52.0190858, 4.3525393 52.0185775, 4.3525522 52.0183971, 4.3525649 52.0181833, 4.3525718 52.0180136)",480,50.0,9.0,Vrijenbanselaan,50,nan,nan,nan,5171908140,5171908143,0,16.0,"[5171908140, 2374392597, 5171908143]",7.0,1
"[723070808, 303737279, 7539741, 723070807]",False,2,nan,tertiary,1070.0,"[3201, 2051, 1544, 4105, 4107, 4110, 19, 531, 21, 26, 28, 30, 3619, 3621, 3623, 598, 600, 602, 2012, 2014, 1911, 3320, 1913, 3322, 1533, 1534]","LINESTRING (4.3706041 51.9957596, 4.3706545 51.9956828, 4.3706972 51.9956217, 4.3707925 51.9954836, 4.3708575 51.9953836, 4.3709749 51.9952155, 4.3717264 51.9940066, 4.3720724 51.9934821, 4.3722585 51.9931999, 4.3724098 51.9929706, 4.3725315 51.9927861, 4.3726096 51.9926719, 4.3728477 51.992324, 4.3728718 51.99229, 4.3730808 51.9919946, 4.3731773 51.9918442, 4.3733593 51.9915604, 4.373572 51.9912286, 4.3736484 51.9910996, 4.3738574 51.9907162, 4.3741563 51.9900651, 4.3742703 51.9898286, 4.3746602 51.9893182, 4.3751639 51.9886158, 4.3753442 51.9883325, 4.3760914 51.98718, 4.3763206 51.9868255)",563,50.0,77.0,Rotterdamseweg,50,nan,nan,nan,5367691049,10856178707,0,308.0,"[5367691049, 5367691051, 1912629807, 2425780832, 1433963002, 1402735015, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875775, 4407956433, 443383534, 4300794721, 4300794720, 2572707863, 10856164736, 10856178718, 10856178710, 10856178707]",231.0,1
556430844,True,1,nan,tertiary,31.0,"[3168, 3170]","LINESTRING (4.3767566 51.9868987, 4.3765091 51.9868682, 4.3763206 51.9868255)",485,50.0,2.0,Heertjeslaan,50,nan,nan,nan,5367691049,5367691051,0,3.0,"[5367691049, 735308402, 5367691051]",1.0,1
448889812,True,1,nan,tertiary,121.0,"[3936, 2753, 3764]","LINESTRING (4.3373557 52.0206135, 4.3369313 52.0204339, 4.3363123 52.0201666, 4.3359105 52.0199966)",551,50.0,9.0,Laan van 't Haantje,50,nan,nan,nan,5622071228,9609258500,0,,nan,,0
670703673,True,1,nan,secondary,32.0,"[3300, 3340, 3342, 3293, 3294]","LINESTRING (4.3699184 52.0068995, 4.3697913 52.0068894, 4.3697622 52.0068816, 4.3696669 52.0068535, 4.3695969 52.0068345, 4.3695005 52.0067804)",498,50.0,2.0,Mijnbouwstraat,50,nan,nan,nan,6280811243,6280811247,0,388.0,"[6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 1402668036, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594, 44847501, 610983540, 2588260101, 1413911059, 629532224, 6280811247]",386.0,1
759870484,True,1,nan,tertiary,21.0,"[3441, 3451, 3444, 3445]","LINESTRING (4.3690377 51.9886116, 4.3690453 51.9886686, 4.3690307 51.9887003, 4.3690132 51.9887383, 4.36895 51.9887842)",505,50.0,2.0,Schieweg,50,nan,nan,nan,7098466876,7098466879,0,,nan,,0
759868025,True,1,nan,tertiary,36.0,"[3466, 3467, 3469]","LINESTRING (4.3717495 51.9835447, 4.3717373 51.9836456, 4.3716993 51.9837408, 4.3715968 51.9838426)",511,30.0,4.0,Schieweg,30,nan,nan,nan,7098468098,7098468101,0,,nan,,0
"[759868812, 759868813]",False,3,nan,tertiary,88.0,"[3481, 3803, 1526]","LINESTRING (4.3701903 51.9864688, 4.370106 51.9866257, 4.3698046 51.9871869, 4.369788 51.9872178)",514,40.0,8.0,Schieweg,"['50', '30']",nan,nan,nan,7098470106,7098470110,0,,nan,,0
759868817,True,1,nan,tertiary,29.0,"[3483, 3484, 3485, 3487]","LINESTRING (4.3703201 51.9862269, 4.3703167 51.9863154, 4.3702934 51.9863666, 4.3702729 51.9863968, 4.3701903 51.9864688)",517,30.0,3.0,Schieweg,30,nan,nan,nan,7098470110,7098470114,0,,nan,,0
512161348,True,1,nan,secondary,77.0,"[2499, 3716, 4076, 4077, 4078, 4082]","LINESTRING (4.3798377 51.9981491, 4.3798521 51.9980628, 4.3799629 51.9979022, 4.3800491 51.9977772, 4.3801171 51.9976786, 4.3802023 51.9975609, 4.3802721 51.9975252)",559,50.0,6.0,Schoemakerstraat,50,nan,nan,nan,8127231895,10840179503,0,266.0,"[8127231895, 5008459650, 44776722, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 912615771, 4407940597, 5171875774, 5171875765, 44821045, 10839280617, 9423613527, 9423510593, 9423613518, 9423613520, 10840179503]",260.0,1
900810944,True,1,nan,tertiary,42.0,"[3744, 3746, 3741, 3742, 3743]","LINESTRING (4.3758831 52.0094304, 4.3759667 52.0093754, 4.3760232 52.0093578, 4.3761491 52.0093187, 4.3762657 52.0092947, 4.3764267 52.0092878)",532,50.0,3.0,Delfgauwseweg,50,nan,nan,nan,8367860556,8367860561,0,153.0,"[8367860556, 90605155, 1410537007, 1410536974, 4518696907, 44831894, 2365613951, 1410537104, 1413911059, 2588260101, 610983540, 610983537, 8367860561]",150.0,1
1017841567,False,2,nan,tertiary,50.0,3821,"LINESTRING (4.3367178 52.0129324, 4.3360383 52.0127732)",539,50.0,4.0,Van Foreestweg,50,nan,nan,nan,9388343520,9388343522,0,,nan,,0
"[7542624, 1017841568]",True,1,nan,tertiary,51.0,"[3809, 2946, 3811, 3810, 3819, 3820, 3822, 1564]","LINESTRING (4.3360383 52.0127732, 4.3359175 52.0127673, 4.3358445 52.0127509, 4.3358035 52.0127418, 4.3356975 52.0126928, 4.335829 52.012703, 4.3358666 52.0127116, 4.3359393 52.0127294, 4.3360383 52.0127732)",540,50.0,4.0,Van Foreestweg,50,nan,nan,nan,9388343522,9388343522,0,0.0,[9388343522],-4.0,1
1021751274,True,1,nan,secondary,34.0,"[3992, 3826, 3829, 3846]","LINESTRING (4.3779204 52.0009755, 4.3778576 52.0010606, 4.3778274 52.0011106, 4.3777541 52.0011988, 4.3776908 52.0012426)",541,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,9423510593,9423613527,0,2.0,"[9423510593, 9423510594, 9423613527]",0.0,1
1089537279,True,1,nan,secondary,6.0,"[3867, 3825, 3866, 3827]","LINESTRING (4.3779204 52.0009755, 4.3778882 52.0009678, 4.3778699 52.000963, 4.3778528 52.000957, 4.3778368 52.0009498)",542,50.0,0.0,nan,50,nan,nan,roundabout,9423510593,9423510594,0,4.0,"[9423510593, 9423613527, 9423510594]",4.0,1
1021751281,True,1,nan,secondary,29.0,"[3852, 3853, 3854, 3855, 3856, 3870, 3830, 3831, 3833, 3963, 3868, 3869, 3838]","LINESTRING (4.37806 52.0007947, 4.3780798 52.0008083, 4.3780965 52.0008253, 4.3781076 52.000844, 4.3781126 52.0008637, 4.3781116 52.0008835, 4.3781043 52.0009029, 4.3780945 52.0009188, 4.3780703 52.0009391, 4.3780437 52.0009539, 4.3780126 52.0009649, 4.3779785 52.0009717, 4.3779428 52.0009738, 4.3779204 52.0009755)",544,50.0,2.0,nan,50,nan,nan,roundabout,9423510593,9423613518,0,3.0,"[9423510593, 9423510594, 9423613523, 9423613518]",1.0,1
1089537278,True,1,nan,secondary,30.0,"[3858, 3859, 3828, 3861, 3862, 3863, 3864, 3865, 3834, 3860, 3964, 3965]","LINESTRING (4.3778368 52.0009498, 4.3778136 52.0009353, 4.3777954 52.0009183, 4.377783 52.0008994, 4.3777768 52.0008794, 4.3777771 52.000859, 4.3777886 52.0008318, 4.3777993 52.0008176, 4.3778223 52.0007988, 4.3778515 52.0007837, 4.3778855 52.000773, 4.3779226 52.0007673, 4.3779693 52.0007681)",543,50.0,2.0,nan,50,nan,nan,roundabout,9423510594,9423613523,0,3.0,"[9423510594, 9423510593, 9423613518, 9423613523]",1.0,1
1021751275,True,1,nan,secondary,34.0,"[3848, 3993, 3832, 3849]","LINESTRING (4.3776908 52.0012426, 4.3776933 52.001186, 4.377748 52.0010899, 4.3777847 52.0010406, 4.3778368 52.0009498)",550,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,9423510594,9423613527,0,2.0,"[9423510594, 9423510593, 9423613527]",0.0,1
1021751269,True,1,nan,secondary,34.0,"[3840, 3836, 3837, 3839]","LINESTRING (4.3782091 52.000507, 4.3781976 52.0005812, 4.3781341 52.0006749, 4.3781128 52.0007073, 4.37806 52.0007947)",545,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,9423613518,9423613520,0,3.0,"[9423613518, 9423613523, 9423613520]",1.0,1
1089537277,True,1,nan,secondary,7.0,"[3824, 3857, 3845]","LINESTRING (4.3779693 52.0007681, 4.3779961 52.0007714, 4.378029 52.0007804, 4.37806 52.0007947)",548,50.0,1.0,nan,50,nan,nan,roundabout,9423613518,9423613523,0,4.0,"[9423613518, 9423613520, 9423613523]",3.0,1
1165454129,False,2,nan,secondary,285.0,"[2967, 3850, 4079]","LINESTRING (4.3798377 51.9981491, 4.3789068 51.9994968, 4.3783299 52.0003453, 4.3782091 52.000507)",560,50.0,21.0,Schoemakerstraat,50,nan,nan,nan,9423613520,10840179503,0,251.0,"[9423613520, 9423613523, 9423510594, 9423613527, 10839280617, 44821045, 5171875765, 5171875774, 4407940597, 912615771, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 44776722, 5008459650, 8127231895, 10840179503]",230.0,1
1021751273,True,1,nan,secondary,34.0,"[3842, 3843, 3844, 3835]","LINESTRING (4.3779693 52.0007681, 4.3780345 52.0006868, 4.3780574 52.0006565, 4.3781236 52.0005615, 4.3782091 52.000507)",547,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,9423613520,9423613523,0,3.0,"[9423613520, 9423613518, 9423613523]",1.0,1
"[7537640, 7537953, 47985020]",False,2,nan,secondary,340.0,"[608, 609, 3397, 4071, 749, 686, 4084, 4086, 2966, 4088, 90, 606, 991]","LINESTRING (4.375715 52.0040408, 4.3758492 52.0038535, 4.3759514 52.0037108, 4.3762024 52.0033604, 4.3762373 52.0033129, 4.3766822 52.0026707, 4.3768562 52.0024292, 4.3768895 52.0023785, 4.3769144 52.0023462, 4.3770488 52.0021498, 4.3773682 52.001684, 4.3775508 52.0014335, 4.3776382 52.0013149, 4.3776908 52.0012426)",558,50.0,24.0,Schoemakerstraat,50,nan,nan,nan,9423613527,10839280617,0,248.0,"[9423613527, 9423510593, 9423613518, 9423613520, 10840179503, 8127231895, 5008459650, 44776722, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 912615771, 4407940597, 5171875774, 5171875765, 44821045, 10839280617]",224.0,1
"[1103627936, 1103627941]",True,"['2', '1']",nan,tertiary,56.0,"[2880, 2881, 4011, 4012, 4014]","LINESTRING (4.3679342 51.9833204, 4.3679423 51.9832282, 4.3680131 51.9830988, 4.3680455 51.9830357, 4.3681136 51.9829144, 4.3681881 51.9828441)",555,50.0,4.0,Tanthofdreef,50,nan,nan,nan,10099005996,10099005999,0,,nan,,0
