osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
352691302,3,West McNab Road,secondary,True,18.438,890,0.20702101290225983,nan,nan,nan,nan,nan,4007752532,4007752533,0,,nan,nan,,future_depth_RP_500_broward
352691302,3,West McNab Road,secondary,True,709.1800000000001,893,2.023293972015381,nan,nan,nan,nan,nan,4007752533,7673973203,0,,nan,0,,future_depth_RP_500_broward
533884350,2,Bailey Road,tertiary,True,20.094,896,0.17814961075782776,nan,nan,nan,nan,nan,4081275970,7704020871,0,,nan,nan,,future_depth_RP_500_broward
535004508,2,Bailey Road,tertiary,True,185.405,899,1.2755905389785767,nan,nan,nan,nan,nan,4081275970,4081275971,0,,nan,0,,future_depth_RP_500_broward
406001878,nan,nan,tertiary_link,False,11.475,900,1.2755905389785767,nan,nan,nan,nan,nan,4081275971,4081275981,0,,nan,0,,future_depth_RP_500_broward
"[535005889, 535006727, 406006612, 406001876, 533895640, 533895641, 535004508, 535004509]",2,Bailey Road,tertiary,True,1408.1590000000003,903,1.359580159187317,nan,nan,nan,nan,nan,4081275971,4081330230,0,,nan,0,,future_depth_RP_500_broward
533865934,2,Bailey Road,tertiary,True,12.247,904,0.0,nan,35 mph,nan,nan,nan,4081330230,4081330235,0,,nan,nan,,future_depth_RP_500_broward
518288080,2,Bailey Road,tertiary,True,259.21,920,1.9560366868972778,nan,35 mph,nan,nan,nan,4081330235,4509406817,0,,nan,0,,future_depth_RP_500_broward
"[443712092, 443712094, 443712095]","['2', '4', '1']",Florida's Turnpike,motorway,True,677.781,916,2.544619560241699,nan,nan,nan,nan,nan,4412636558,4412639094,0,,nan,0,,future_depth_RP_500_broward
443712093,3,Florida's Turnpike,motorway,True,676.9259999999999,917,2.2273621559143066,nan,55 mph,nan,nan,nan,4412636558,4412639094,1,,nan,0,,future_depth_RP_500_broward
518288079,1,Woodlands Boulevard,tertiary,True,11.387,919,1.0853018760681152,nan,25 mph,nan,nan,nan,4509406817,4509406819,0,,nan,0,,future_depth_RP_500_broward
533898357,2,Bailey Road,tertiary,True,9.987,921,1.0853018760681152,nan,35 mph,nan,nan,nan,4509406817,4509406818,0,,nan,0,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,17.38,924,1.1568242311477661,nan,nan,nan,nan,nan,4509442922,5178750867,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,170.61700000000002,925,1.1568242311477661,FL 870,45 mph,nan,nan,nan,4509442922,5672251409,0,,nan,0,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,110.298,927,1.1633858680725098,nan,nan,nan,nan,nan,4509442922,4509442930,0,,nan,0,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,11.443,928,0.8284120559692383,nan,nan,nan,nan,nan,4509442930,4509442933,0,,nan,0,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,142.023,931,0.7818241119384766,nan,nan,nan,nan,nan,4509442933,4509442938,0,,nan,0,,future_depth_RP_500_broward
454382676,nan,nan,tertiary_link,False,11.666,1017,0.4514435827732086,nan,nan,nan,nan,nan,4509442938,5502963417,0,,nan,nan,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,151.685,933,3.7834646701812744,nan,nan,nan,nan,nan,4509442938,4509442941,0,,nan,0,,future_depth_RP_500_broward
454382670,2,Northwest 64th Avenue,tertiary,True,88.285,941,3.7834646701812744,nan,nan,nan,nan,nan,4509442941,4512019226,0,,nan,0,,future_depth_RP_500_broward
454382673,nan,nan,primary_link,False,17.807,938,0.0,nan,nan,nan,nan,nan,4509442960,4509442962,0,,nan,nan,,future_depth_RP_500_broward
454664136,1,nan,tertiary_link,True,14.624,942,0.2506561577320099,nan,nan,nan,nan,nan,4512019223,4512019226,0,,nan,nan,,future_depth_RP_500_broward
533897842,2,Northwest 62nd Street,tertiary,True,79.038,943,0.7142388820648193,nan,35 mph,nan,nan,nan,4512019239,4512019241,0,,nan,0,,future_depth_RP_500_broward
454664113,2,Northwest 62nd Street,tertiary,True,104.65,946,0.6486220359802246,nan,35 mph,nan,nan,nan,4512019241,4512019243,0,,nan,0,,future_depth_RP_500_broward
454664137,1,nan,tertiary_link,True,14.367999999999999,950,0.549212634563446,nan,nan,nan,nan,nan,4512019241,4512019247,0,,nan,0,,future_depth_RP_500_broward
"[454664112, 454664111]","['2', '3']",Northwest 62nd Street,tertiary,True,94.001,948,0.6459973454475403,nan,35 mph,nan,nan,nan,4512019243,4512019247,0,,nan,0,,future_depth_RP_500_broward
461521245,1,nan,primary_link,True,48.342,953,0.2549212574958801,nan,nan,nan,nan,nan,4570013450,4570013455,0,,nan,nan,,future_depth_RP_500_broward
872255318,nan,nan,secondary,False,15.937,999,0.6515747904777527,nan,nan,nan,nan,nan,4961098623,5497004349,0,,nan,0,,future_depth_RP_500_broward
513186579,3,West Commercial Boulevard,primary,True,167.395,957,1.0967848300933838,FL 870,45 mph,nan,nan,nan,5017209721,5672251415,0,,nan,0,,future_depth_RP_500_broward
513187338,nan,nan,primary_link,True,51.953,959,0.3480971157550812,nan,nan,nan,nan,nan,5017209721,5017209725,0,,nan,nan,,future_depth_RP_500_broward
146297747,3,West Commercial Boulevard,primary,True,37.686,960,0.437992125749588,FL 870,45 mph,nan,nan,nan,5017209721,5017209726,0,,nan,nan,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,142.11100000000002,1035,1.0967848300933838,FL 870,45 mph,nan,nan,nan,5017209725,5672251419,0,,nan,0,,future_depth_RP_500_broward
526532537,1,nan,secondary_link,True,33.11,964,1.8474408388137817,nan,nan,nan,nan,nan,5120056026,5120056029,0,,nan,0,,future_depth_RP_500_broward
247785267,3,Powerline Road,secondary,True,18.548,966,1.8536745309829712,FL 845,45 mph,nan,nan,nan,5120056026,5120056033,0,,nan,0,,future_depth_RP_500_broward
47110869,3,Powerline Road,secondary,True,33.126,963,1.8536745309829712,FL 845,45 mph,nan,nan,nan,5120056029,5120056030,0,,nan,0,,future_depth_RP_500_broward
526532538,1,nan,secondary_link,True,21.817,967,1.8536745309829712,nan,nan,nan,nan,nan,5120056030,5120056033,0,,nan,0,,future_depth_RP_500_broward
"[46168897, 534829259, 534829255]",3,West Oakland Park Boulevard,primary,True,438.67,1011,1.8231627941131592,FL 816,35 mph,nan,nan,nan,5120056095,5497721478,0,,nan,0,,future_depth_RP_500_broward
"[534841531, 157199279]","['4', '3']",Cypress Creek Road,primary,True,204.744,1156,0.0,nan,nan,nan,nan,nan,5132804607,7672206820,0,,nan,nan,,future_depth_RP_500_broward
513186579,3,West Commercial Boulevard,primary,True,187.03,1032,1.1568242311477661,FL 870,45 mph,nan,nan,nan,5178750867,5672251414,0,,nan,0,,future_depth_RP_500_broward
533879517,4,Kimberly Boulevard,tertiary,True,614.952,975,1.3057743310928345,nan,nan,nan,nan,nan,5178817949,6076145520,0,,nan,0,,future_depth_RP_500_broward
"[620337700, 620337701, 534985254, 533880104, 789748075, 533880889, 533880891, 533893311]",2,Inverrary Boulevard,tertiary,True,1912.5860000000002,977,1.817257285118103,nan,nan,yes,nan,nan,5178828325,5860986212,0,,nan,nan,,future_depth_RP_500_broward
533893310,nan,Inverrary Boulevard,tertiary,True,19.96,978,0.3208661377429962,nan,nan,nan,nan,nan,5178828325,5178828326,0,,nan,nan,,future_depth_RP_500_broward
568744950,nan,nan,secondary_link,False,11.928,983,1.1410760879516602,nan,nan,nan,nan,nan,5471316467,5471316468,0,,nan,0,,future_depth_RP_500_broward
621186084,nan,nan,primary_link,True,115.757,989,1.2283464670181274,nan,nan,nan,nan,nan,5494839227,5868186789,0,,nan,0,,future_depth_RP_500_broward
621182660,nan,nan,primary_link,True,105.26800000000003,1042,0.7536089420318604,nan,nan,nan,nan,nan,5494840177,5868161661,0,,nan,0,,future_depth_RP_500_broward
572038810,nan,nan,primary_link,True,18.19,997,1.506889820098877,nan,nan,nan,nan,nan,5496336032,5496336033,0,,nan,0,,future_depth_RP_500_broward
"[906091784, 42126680]",3,West Commercial Boulevard,primary,True,222.192,998,1.506889820098877,FL 870,45 mph,nan,nan,nan,5496336033,5838397569,0,,nan,0,,future_depth_RP_500_broward
795486177,nan,nan,tertiary_link,False,18.411,1004,1.3733595609664917,nan,nan,nan,nan,nan,5497232021,5497232032,0,,nan,0,,future_depth_RP_500_broward
572207193,1,nan,secondary_link,True,14.957,1007,2.529855728149414,nan,nan,nan,nan,nan,5497721194,7600362738,0,,nan,0,,future_depth_RP_500_broward
47110828,2,Northwest 38th Street,tertiary,False,145.55399999999997,1057,1.4347113370895386,nan,nan,nan,nan,nan,5497721285,5887342136,0,,nan,0,,future_depth_RP_500_broward
623397472,2,Northwest 38th Street,tertiary,True,67.484,1009,2.3959975242614746,nan,nan,nan,nan,nan,5497721285,7600362742,0,,nan,0,,future_depth_RP_500_broward
623397476,2,Northwest 38th Street,tertiary,True,67.483,1128,2.3959975242614746,nan,nan,nan,nan,nan,5497721285,7600362743,0,,nan,0,,future_depth_RP_500_broward
821854676,nan,nan,primary_link,True,76.789,1161,1.4675196409225464,nan,nan,nan,nan,nan,5497721478,7673850668,0,,nan,0,,future_depth_RP_500_broward
98828096,3,West Oakland Park Boulevard,primary,True,121.476,1116,1.4744094610214233,FL 816,45 mph,nan,nan,nan,5497722403,7600262758,0,,nan,0,,future_depth_RP_500_broward
844933610,3,West Oakland Park Boulevard,primary,True,116.05900000000001,1015,2.5127954483032227,FL 816,45 mph,nan,nan,nan,5497722596,7600959643,0,,nan,0,,future_depth_RP_500_broward
813729410,1,nan,primary_link,True,24.46,1144,2.5127954483032227,nan,nan,nan,nan,nan,5497722596,7600959646,0,,nan,0,,future_depth_RP_500_broward
844933610,3,West Oakland Park Boulevard,primary,True,72.352,1146,2.5127954483032227,FL 816,45 mph,nan,nan,nan,5497722596,7600959649,0,,nan,0,,future_depth_RP_500_broward
646830588,nan,nan,tertiary_link,True,52.217,1102,1.2063648700714111,nan,nan,nan,nan,nan,5501185238,6076145517,0,,nan,0,,future_depth_RP_500_broward
533879517,4,Kimberly Boulevard,tertiary,True,299.148,1104,1.5839895009994507,nan,nan,nan,nan,nan,5501185238,6076145520,0,,nan,0,,future_depth_RP_500_broward
669435267,3,West Oakland Park Boulevard,primary,True,364.63800000000003,1021,1.170603632926941,FL 816,45 mph,nan,nan,nan,5517900978,7600959631,0,,nan,0,,future_depth_RP_500_broward
669435267,3,West Oakland Park Boulevard,primary,True,18.723,1097,0.40288713574409485,FL 816,45 mph,nan,nan,nan,5517900978,6009470874,0,,nan,nan,,future_depth_RP_500_broward
637438281,nan,nan,primary_link,True,23.998,1100,1.1617454290390015,nan,nan,nan,nan,nan,5517900978,6009470878,0,,nan,0,,future_depth_RP_500_broward
813732468,1,nan,primary_link,True,22.705,1132,0.8681102991104126,nan,nan,nan,nan,nan,5517901249,7600929383,0,,nan,0,,future_depth_RP_500_broward
713367397,3,West Oakland Park Boulevard,primary,True,13.244,1147,1.0971128940582275,FL 816,45 mph,nan,nan,nan,5517901249,7600988286,0,,nan,0,,future_depth_RP_500_broward
907916394,nan,Northwest 44th Street,tertiary_link,False,15.292,1025,0.3435039222240448,nan,nan,nan,nan,nan,5517902985,5517902986,0,,nan,nan,,future_depth_RP_500_broward
858060443,nan,nan,primary_link,True,60.686,1029,0.9475065469741821,nan,nan,nan,nan,nan,5517903849,7999413836,0,,nan,0,,future_depth_RP_500_broward
159629372,3,West Commercial Boulevard,primary,True,35.53,1030,1.039370059967041,FL 870,45 mph,nan,nan,nan,5672251409,5672251419,0,,nan,0,,future_depth_RP_500_broward
595026997,nan,nan,primary_link,True,26.657000000000004,1031,1.039370059967041,nan,nan,nan,nan,nan,5672251409,5672251414,0,,nan,0,,future_depth_RP_500_broward
513186579,3,West Commercial Boulevard,primary,True,41.799,1033,1.0967848300933838,FL 870,45 mph,nan,nan,nan,5672251414,5672251415,0,,nan,0,,future_depth_RP_500_broward
595026998,nan,nan,primary_link,True,33.057,1034,1.0967848300933838,nan,nan,nan,nan,nan,5672251415,5672251419,0,,nan,0,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,100.976,1046,0.2549212574958801,FL 870,45 mph,nan,nan,nan,5868161661,5868186822,0,,nan,nan,,future_depth_RP_500_broward
137682858,3,West Commercial Boulevard,primary,True,97.09700000000001,1044,0.45734909176826477,FL 870,45 mph,nan,nan,nan,5868186810,5868186822,0,,nan,nan,,future_depth_RP_500_broward
621186085,nan,nan,primary_link,True,112.131,1045,0.45734909176826477,nan,nan,nan,nan,nan,5868186810,5868198431,0,,nan,nan,,future_depth_RP_500_broward
644150829,1,Northeast 38th Street,tertiary,True,77.319,1050,2.3959975242614746,nan,nan,nan,nan,nan,5887342119,5887342123,0,,nan,0,,future_depth_RP_500_broward
623397472,2,Northwest 38th Street,tertiary,True,9.983,1125,2.3959975242614746,nan,nan,nan,nan,nan,5887342123,7600362742,0,,nan,0,,future_depth_RP_500_broward
623397478,nan,nan,secondary_link,True,41.452000000000005,1053,1.3576115369796753,nan,nan,nan,nan,nan,5887342129,5887342133,0,,nan,0,,future_depth_RP_500_broward
623397480,1,Northwest 38th Street,tertiary,True,21.401,1054,1.165026307106018,nan,nan,nan,nan,nan,5887342134,5887342144,0,,nan,0,,future_depth_RP_500_broward
623397479,1,Northwest 38th Street,tertiary,True,20.126,1061,1.165026307106018,nan,nan,nan,nan,nan,5887342134,5887342146,0,,nan,0,,future_depth_RP_500_broward
623397484,1,Northwest 38th Street,tertiary,True,23.807,1056,1.165026307106018,nan,nan,nan,nan,nan,5887342136,5887342153,0,,nan,0,,future_depth_RP_500_broward
623397483,1,Northwest 38th Street,tertiary,True,23.876,1058,1.165026307106018,nan,nan,nan,nan,nan,5887342136,5887342137,0,,nan,0,,future_depth_RP_500_broward
623397487,1,nan,tertiary,True,5.609,1059,1.165026307106018,nan,nan,nan,nan,roundabout,5887342137,5887342153,0,,nan,0,,future_depth_RP_500_broward
623397487,1,nan,tertiary,True,20.215000000000003,1060,1.165026307106018,nan,nan,nan,nan,roundabout,5887342137,5887342144,0,,nan,0,,future_depth_RP_500_broward
623397487,1,nan,tertiary,True,8.557,1062,1.165026307106018,nan,nan,nan,nan,roundabout,5887342144,5887342146,0,,nan,0,,future_depth_RP_500_broward
623397487,1,nan,tertiary,True,22.148,1063,1.165026307106018,nan,nan,nan,nan,roundabout,5887342146,5887342153,0,,nan,0,,future_depth_RP_500_broward
623824142,nan,nan,tertiary_link,False,12.168,1066,0.9576771855354309,nan,nan,nan,nan,nan,5890722981,5890722982,0,,nan,0,,future_depth_RP_500_broward
623824143,4,Northwest 70th Avenue,tertiary,True,372.236,1067,1.2946194410324097,nan,25 mph,nan,nan,nan,5890722982,5890723097,0,,nan,0,,future_depth_RP_500_broward
623824143,4,Northwest 70th Avenue,tertiary,True,259.971,1069,1.9511154890060425,nan,25 mph,nan,nan,nan,5890722982,5890722983,0,,nan,0,,future_depth_RP_500_broward
623827843,nan,nan,tertiary_link,False,11.665,1073,1.000656247138977,nan,nan,nan,nan,nan,5890773224,5890773225,0,,nan,0,,future_depth_RP_500_broward
623827845,2,Kimberly Boulevard,tertiary,True,673.738,1074,1.8136483430862427,nan,nan,nan,nan,nan,5890773225,5890773241,0,,nan,0,,future_depth_RP_500_broward
623827845,2,Kimberly Boulevard,tertiary,True,673.9089999999999,1076,1.6735564470291138,nan,nan,nan,nan,nan,5890773225,5890773228,0,,nan,0,,future_depth_RP_500_broward
623827844,nan,nan,tertiary_link,False,10.332,1077,1.5285433530807495,nan,nan,nan,nan,nan,5890773228,5890773229,0,,nan,0,,future_depth_RP_500_broward
623827845,2,Kimberly Boulevard,tertiary,True,437.2790000000001,1084,1.5285433530807495,nan,nan,nan,nan,nan,5890773228,5890773391,0,,nan,0,,future_depth_RP_500_broward
"[533879285, 533879516, 623827845, 534613297]","['2', '4']",Kimberly Boulevard,tertiary,True,664.241,1080,1.9517717361450195,nan,nan,nan,nan,nan,5890773240,6076145517,0,,nan,0,,future_depth_RP_500_broward
623827845,2,Kimberly Boulevard,tertiary,True,13.921,1081,0.07086614519357681,nan,nan,nan,nan,nan,5890773240,5890773241,0,,nan,nan,,future_depth_RP_500_broward
624734842,2,Boulevard of Champions,tertiary,True,736.3930000000001,1086,1.9192912578582764,nan,nan,nan,nan,nan,5899463304,5899463374,0,,nan,0,,future_depth_RP_500_broward
624734842,2,Boulevard of Champions,tertiary,True,7.508,1092,1.5521653890609741,nan,nan,nan,nan,nan,5899463304,5899463358,0,,nan,0,,future_depth_RP_500_broward
624734832,nan,nan,tertiary_link,False,7.999,1089,1.3448163270950317,nan,nan,nan,nan,nan,5899463312,5899463313,0,,nan,0,,future_depth_RP_500_broward
624734842,2,Boulevard of Champions,tertiary,True,1607.6729999999995,1088,1.798884630203247,nan,nan,nan,nan,nan,5899463312,5899463358,0,,nan,0,,future_depth_RP_500_broward
624734842,2,Boulevard of Champions,tertiary,True,341.231,1096,1.9192912578582764,nan,nan,nan,nan,nan,5899463312,5899463374,0,,nan,0,,future_depth_RP_500_broward
954499743,2,Boulevard of Champions,tertiary,True,336.571,1090,1.9192912578582764,nan,nan,nan,nan,nan,5899463313,5899463320,0,,nan,0,,future_depth_RP_500_broward
624734839,2,Southwest 64th Terrace,tertiary,True,11.274,1094,1.9192912578582764,nan,nan,nan,nan,nan,5899463320,5899463374,0,,nan,0,,future_depth_RP_500_broward
533879516,4,Kimberly Boulevard,tertiary,True,348.254,1101,1.5839895009994507,nan,nan,nan,nan,nan,6076145517,6076145521,0,,nan,0,,future_depth_RP_500_broward
646830589,nan,nan,tertiary_link,False,8.955,1105,0.79822838306427,nan,nan,nan,nan,nan,6076145520,6076145521,0,,nan,0,,future_depth_RP_500_broward
"[681516544, 681516541]",2,"['Northwest 53rd Street', 'West Prospect Road']",tertiary,False,60.05200000000001,1110,0.0,nan,nan,nan,nan,nan,6382273100,6382273104,0,,nan,nan,,future_depth_RP_500_broward
681516545,nan,nan,tertiary_link,True,44.187000000000005,1111,0.0,nan,nan,nan,nan,nan,6382273100,6382273104,1,,nan,nan,,future_depth_RP_500_broward
778159633,nan,nan,tertiary_link,False,12.387,1115,0.4770341217517853,nan,nan,nan,nan,nan,7262566532,7262566551,0,,nan,nan,,future_depth_RP_500_broward
813661446,1,nan,secondary_link,True,14.603000000000002,1120,0.7719816565513611,nan,nan,nan,nan,nan,7600362711,7600362755,0,,nan,0,,future_depth_RP_500_broward
709179100,2,North Andrews Avenue,secondary,True,35.431,1122,2.529855728149414,nan,35 mph,nan,nan,nan,7600362721,7600362738,0,,nan,0,,future_depth_RP_500_broward
709179100,2,North Andrews Avenue,secondary,True,149.962,1126,2.3959975242614746,nan,35 mph,nan,nan,nan,7600362721,7600362742,0,,nan,0,,future_depth_RP_500_broward
709179100,2,North Andrews Avenue,secondary,True,7.685,1127,2.3959975242614746,nan,35 mph,nan,nan,nan,7600362742,7600362743,0,,nan,0,,future_depth_RP_500_broward
"[813661451, 813661452, 709179100]",2,North Andrews Avenue,secondary,True,603.2550000000001,1129,2.3959975242614746,nan,35 mph,nan,nan,nan,7600362743,7600362755,0,,nan,0,,future_depth_RP_500_broward
159629413,3,West Oakland Park Boulevard,primary,True,407.651,1130,1.1778215169906616,FL 816,45 mph,nan,nan,nan,7600929376,7600929383,0,,nan,0,,future_depth_RP_500_broward
669435267,3,West Oakland Park Boulevard,primary,True,173.702,1139,1.1774934530258179,FL 816,45 mph,nan,nan,nan,7600959631,7882842904,0,,nan,0,,future_depth_RP_500_broward
819136138,nan,nan,secondary_link,True,67.057,1154,2.1036746501922607,nan,nan,nan,nan,nan,7649813903,7649813907,0,,nan,0,,future_depth_RP_500_broward
821867188,nan,nan,secondary_link,True,14.833,1162,0.5144357085227966,nan,nan,nan,nan,nan,7673973203,7673973204,0,,nan,0,,future_depth_RP_500_broward
823494706,nan,nan,primary_link,True,124.463,1166,0.5649605989456177,nan,nan,nan,nan,nan,7688176891,7688176894,0,,nan,0,,future_depth_RP_500_broward
98841533,3,West Commercial Boulevard,primary,True,96.818,1168,0.6443569660186768,FL 870,45 mph,nan,nan,nan,7688176894,7688176898,0,,nan,0,,future_depth_RP_500_broward
844933236,2,Northwest 21st Avenue,tertiary,True,19.274,1175,1.1427165269851685,nan,nan,nan,nan,nan,7882842904,7882842905,0,,nan,0,,future_depth_RP_500_broward
